Id,probability
1649,0.039882366
1650,0.063079484
1651,0.5290968
1652,0.009175603
1653,0.010523147
1654,0.13637124
1655,0.0051318514
1656,0.005411094
1657,0.0041911663
1658,0.018167233
1659,0.033641964
1660,0.47091413
1661,0.03250067
1662,0.190056
1663,0.010983529
1664,0.07880309
1665,0.030470679
1666,0.016624758
1667,0.012105357
1668,0.13827898
1669,0.007908253
1670,0.003647361
1671,0.009962831
1672,0.020188771
1673,0.02461496
1674,0.36866015
1675,0.0069565084
1676,0.06347166
1677,0.0054322914
1678,0.3515661
1679,0.024078444
1680,0.007077099
1681,0.40103543
1682,0.065864354
1683,0.023748219
1684,0.018394737
1685,0.005516136
1686,0.05081128
1687,0.01004119
1688,0.049756788
1689,0.17625877
1690,0.16223861
1691,0.026067168
1692,0.008930942
1693,0.20165986
1694,0.07685137
1695,0.16720252
1696,0.054887943
1697,0.018388512
1698,0.023731515
1699,0.33083093
1700,0.08677465
1701,0.01236162
1702,0.031588748
1703,0.006615603
1704,0.18189679
1705,0.0075636525
1706,0.013095418
1707,0.06078187
1708,0.009019273
1709,0.00909162
1710,0.047920205
1711,0.06379315
1712,0.008789189
1713,0.15372933
1714,0.011344202
1715,0.007285235
1716,0.0059420858
1717,0.072473995
1718,0.42086855
1719,0.002742543
1720,0.0069703073
1721,0.17896104
1722,0.016651629
1723,0.049025282
1724,0.004531982
1725,0.02651165
1726,0.025831098
1727,0.034041915
1728,0.32199585
1729,0.00499033
1730,0.0069652
1731,0.061415683
1732,0.03039852
1733,0.03690337
1734,0.011223708
1735,0.27622518
1736,0.35941187
1737,0.030736407
1738,0.2053449
1739,0.028849566
1740,0.061909184
1741,0.0046633743
1742,0.1446072
1743,0.01565219
1744,0.05564096
1745,0.015123311
1746,0.4194275
1747,0.010531038
1748,0.046242557
1749,0.00828157
1750,0.018525142
1751,0.006932145
1752,0.0095346365
1753,0.036818154
1754,0.010603765
1755,0.0967888
1756,0.6007187
1757,0.014767227
1758,0.015125315
1759,0.026245916
1760,0.008069809
1761,0.023176793
1762,0.005661575
1763,0.0043649613
1764,0.0204837
1765,0.0030762632
1766,0.12763573
1767,0.26999262
1768,0.07495419
1769,0.0072663957
1770,0.011139931
1771,0.25771803
1772,0.0066495766
1773,0.41122013
1774,0.015775912
1775,0.009505213
1776,0.007548931
1777,0.045862895
1778,0.035777956
1779,0.11156078
1780,0.006630011
1781,0.046592817
1782,0.01809465
1783,0.04269588
1784,0.009430814
1785,0.16661307
1786,0.006663128
1787,0.0051002027
1788,0.32516474
1789,0.005653758
1790,0.014777394
1791,0.010724493
1792,0.10916504
1793,0.018507075
1794,0.038993526
1795,0.0727586
1796,0.019884031
1797,0.0034798558
1798,0.062443398
1799,0.20678185
1800,0.009214667
1801,0.03955548
1802,0.014623742
1803,0.008946555
1804,0.0035112947
1805,0.022545813
1806,0.10388356
1807,0.04341116
1808,0.06635541
1809,0.012683232
1810,0.66650796
1811,0.046387047
1812,0.02377595
1813,0.030793535
1814,0.013305045
1815,0.03702089
1816,0.073993005
1817,0.011439781
1818,0.009442786
1819,0.022519564
1820,0.06940348
1821,0.0074778376
1822,0.005448269
1823,0.022390751
1824,0.0047702417
1825,0.08178193
1826,0.029910384
1827,0.021931518
1828,0.03464479
1829,0.047505103
1830,0.01368373
1831,0.61319757
1832,0.023292564
1833,0.033809237
1834,0.39320818
1835,0.5000102
1836,0.052953523
1837,0.0468729
1838,0.016594134
1839,0.09542659
1840,0.008407557
1841,0.022668075
1842,0.0070362035
1843,0.07198733
1844,0.042811602
1845,0.031972386
1846,0.102511264
1847,0.29387537
1848,0.015964229
1849,0.07195691
1850,0.049811307
1851,0.011430122
1852,0.0184571
1853,0.0154608665
1854,0.013093828
1855,0.055723473
1856,0.011659834
1857,0.005968994
1858,0.012230907
1859,0.15747324
1860,0.0668299
1861,0.064740516
1862,0.04624789
1863,0.50497025
1864,0.012541365
1865,0.008646389
1866,0.104282215
1867,0.08417805
1868,0.0037733784
1869,0.011016818
1870,0.09518572
1871,0.016531844
1872,0.050787978
1873,0.010738491
1874,0.017718647
1875,0.15121499
1876,0.0683272
1877,0.0044463594
1878,0.02051723
1879,0.0038316424
1880,0.145173
1881,0.064429104
1882,0.009231961
1883,0.026679024
1884,0.11949235
1885,0.10838379
1886,0.011658515
1887,0.493502
1888,0.013899894
1889,0.116048634
1890,0.12517443
1891,0.010608683
1892,0.006321091
1893,0.0047006784
1894,0.0052599064
1895,0.10343159
1896,0.003753056
1897,0.113092914
1898,0.06263337
1899,0.011147051
1900,0.019633945
1901,0.029503195
1902,0.12900914
1903,0.052612692
1904,0.074721254
1905,0.006591842
1906,0.0067269737
1907,0.011404278
1908,0.006577805
1909,0.041549366
1910,0.07813156
1911,0.103031196
1912,0.009477643
1913,0.023625232
1914,0.025551764
1915,0.036299624
1916,0.03522586
1917,0.05949185
1918,0.107397884
1919,0.04355348
1920,0.4839112
1921,0.0825569
1922,0.13140301
1923,0.44032344
1924,0.1447248
1925,0.49414015
1926,0.018339043
1927,0.01041596
1928,0.14505737
1929,0.05733664
1930,0.14546286
1931,0.013511801
1932,0.2776005
1933,0.018918293
1934,0.0414028
1935,0.10506545
1936,0.011682011
1937,0.1282916
1938,0.0056749485
1939,0.017261768
1940,0.13974817
1941,0.0142254885
1942,0.09219117
1943,0.032889802
1944,0.009794405
1945,0.010869376
1946,0.12856407
1947,0.0040131398
1948,0.017805498
1949,0.005679298
1950,0.037428625
1951,0.023374617
1952,0.05489318
1953,0.019119682
1954,0.0065247337
1955,0.013950364
1956,0.11568273
1957,0.012803899
1958,0.012827033
1959,0.018935388
1960,0.017761406
1961,0.043506227
1962,0.0056593367
1963,0.02614796
1964,0.11197196
1965,0.0071420656
1966,0.038789257
1967,0.3062852
1968,0.27992022
1969,0.004463201
1970,0.008749452
1971,0.0050580977
1972,0.00952774
1973,0.032290738
1974,0.07624217
1975,0.0129637215
1976,0.41742447
1977,0.008295454
1978,0.0078134965
1979,0.31817797
1980,0.014384884
1981,0.0076246294
1982,0.20754535
1983,0.016669283
1984,0.13153103
1985,0.023784025
1986,0.021619346
1987,0.022979083
1988,0.094910525
1989,0.047965966
1990,0.03473351
1991,0.4057782
1992,0.0030183282
1993,0.36809164
1994,0.08051887
1995,0.076634996
1996,0.006334409
1997,0.032139592
1998,0.015783235
1999,0.015289396
2000,0.033912614
2001,0.008570286
2002,0.0076196305
2003,0.0061914558
2004,0.14381099
2005,0.26742148
2006,0.0050257593
2007,0.09172615
2008,0.016595077
2009,0.6698034
2010,0.014037686
2011,0.016493319
2012,0.05734619
2013,0.04038775
2014,0.00696186
2015,0.014359607
2016,0.010957113
2017,0.0052522975
2018,0.058992658
2019,0.025122426
2020,0.009608722
2021,0.1236263
2022,0.013519914
2023,0.007387746
2024,0.0064376355
2025,0.011231002
2026,0.13817535
2027,0.007918728
2028,0.012641008
2029,0.013234592
2030,0.014183562
2031,0.02399226
2032,0.015941482
2033,0.072934054
2034,0.025844011
2035,0.34298062
2036,0.19963567
2037,0.07987124
2038,0.018441103
2039,0.057560805
2040,0.011029938
2041,0.09645068
2042,0.009017245
2043,0.012420434
2044,0.06709672
2045,0.031701166
2046,0.089259915
2047,0.00612607
2048,0.004248579
2049,0.013848148
2050,0.0126162805
2051,0.011167764
2052,0.50591075
2053,0.04606664
2054,0.017969314
2055,0.011286945
2056,0.1428752
2057,0.11297681
2058,0.14164127
2059,0.011251842
2060,0.007050106
2061,0.018260008
2062,0.009208082
2063,0.004936816
2064,0.1118039
2065,0.09782952
2066,0.024558336
2067,0.013015895
2068,0.64610475
2069,0.0061316434
2070,0.5358743
2071,0.009761666
2072,0.54902226
2073,0.008773261
2074,0.29241377
2075,0.046063207
2076,0.011296895
2077,0.22470193
2078,0.40243065
2079,0.004375063
2080,0.08230863
2081,0.004849709
2082,0.01316379
2083,0.19594483
2084,0.005225487
2085,0.08122815
2086,0.008470745
2087,0.035226107
2088,0.10684314
2089,0.018406983
2090,0.0047342004
2091,0.010000806
2092,0.026042797
2093,0.022285806
2094,0.019689195
2095,0.0054839794
2096,0.031355813
2097,0.22827284
2098,0.062053643
2099,0.14220618
2100,0.016084723
2101,0.040989757
2102,0.18946649
2103,0.055615608
2104,0.2818701
2105,0.10757473
2106,0.0060513183
2107,0.008184167
2108,0.07006167
2109,0.018572379
2110,0.012686673
2111,0.08625385
2112,0.1498087
2113,0.34854934
2114,0.06432619
2115,0.036927734
2116,0.008800866
2117,0.013810047
2118,0.02250461
2119,0.01747233
2120,0.12721771
2121,0.091833115
2122,0.014116919
2123,0.018949866
2124,0.026641931
2125,0.021679187
2126,0.09752772
2127,0.13800313
2128,0.018817918
2129,0.024400977
2130,0.008231647
2131,0.023273604
2132,0.1447532
2133,0.15494132
2134,0.10530646
2135,0.012870513
2136,0.024622584
2137,0.005287678
2138,0.018785099
2139,0.04732292
2140,0.007527252
2141,0.036458775
2142,0.032290045
2143,0.100040436
2144,0.010138099
2145,0.02290716
2146,0.012471063
2147,0.13294381
2148,0.08245773
2149,0.02131162
2150,0.015435202
2151,0.1969253
2152,0.058199197
2153,0.019262578
2154,0.014802046
2155,0.027152563
2156,0.0051462715
2157,0.03962716
2158,0.026032344
2159,0.007605704
2160,0.02161604
2161,0.015912656
2162,0.0118658
2163,0.018824417
2164,0.006927263
2165,0.3176901
2166,0.012143909
2167,0.013529246
2168,0.017716805
2169,0.02307849
2170,0.078605354
2171,0.0067425463
2172,0.008652976
2173,0.030988779
2174,0.011292029
2175,0.04425163
2176,0.041875564
2177,0.006559711
2178,0.062076602
2179,0.65887237
2180,0.017035909
2181,0.03177708
2182,0.0106179165
2183,0.0080226995
2184,0.017630491
2185,0.11229273
2186,0.006338012
2187,0.003461444
2188,0.037745595
2189,0.021969453
2190,0.017742978
2191,0.5164899
2192,0.023334278
2193,0.013347754
2194,0.05347668
2195,0.013687552
2196,0.017702147
2197,0.006358257
2198,0.0036912973
2199,0.006574466
2200,0.0038507201
2201,0.020801809
2202,0.12278301
2203,0.005694265
2204,0.029309835
2205,0.3767983
2206,0.03217044
2207,0.0043171057
2208,0.037495848
2209,0.06389858
2210,0.0098042
2211,0.025883507
2212,0.032967832
2213,0.10502417
2214,0.016091606
2215,0.008223702
2216,0.013922239
2217,0.04985366
2218,0.007277573
2219,0.053582497
2220,0.06685952
2221,0.1524465
2222,0.015127169
2223,0.08725532
2224,0.013096762
2225,0.008472839
2226,0.0039439998
2227,0.15862343
2228,0.025605794
2229,0.19042629
2230,0.004888541
2231,0.015374009
2232,0.016978798
2233,0.008950665
2234,0.032062985
2235,0.00989633
2236,0.123244785
2237,0.084914714
2238,0.023145562
2239,0.015396372
2240,0.014737862
2241,0.018324941
2242,0.59382516
2243,0.008299236
2244,0.015131276
2245,0.10203255
2246,0.031065127
2247,0.012079456
2248,0.01120824
2249,0.026734024
2250,0.1865622
2251,0.01392846
2252,0.051060297
2253,0.016487502
2254,0.013291686
2255,0.029898793
2256,0.061238497
2257,0.06325343
2258,0.002261326
2259,0.0035642325
2260,0.020095399
2261,0.14247482
2262,0.026601983
2263,0.007555961
2264,0.007513294
2265,0.22277205
2266,0.4907088
2267,0.04508262
2268,0.16329989
2269,0.023075625
2270,0.029191436
2271,0.49688768
2272,0.019303193
2273,0.013235464
2274,0.061105985
2275,0.02038007
2276,0.13905816
2277,0.396895
2278,0.15782101
2279,0.3562459
2280,0.016284442
2281,0.07198875
2282,0.0076408465
2283,0.0028821672
2284,0.024537474
2285,0.13105887
2286,0.28714296
2287,0.011747861
2288,0.0065264245
2289,0.13761099
2290,0.05565707
2291,0.5640453
2292,0.072842814
2293,0.05630755
2294,0.009478068
2295,0.111726664
2296,0.009397463
2297,0.016652018
2298,0.011155848
2299,0.07944066
2300,0.006459244
2301,0.0033579743
2302,0.16823393
2303,0.13876548
2304,0.2409841
2305,0.010003106
2306,0.0027990523
2307,0.06768489
2308,0.009350332
2309,0.016850766
2310,0.0065961643
2311,0.011242196
2312,0.03293661
2313,0.062455315
2314,0.0055414704
2315,0.4782965
2316,0.07286425
2317,0.028761849
2318,0.022450471
2319,0.0041544973
2320,0.26633418
2321,0.16068126
2322,0.5545467
2323,0.08817507
2324,0.11706578
2325,0.0031437192
2326,0.008045542
2327,0.28047633
2328,0.023733968
2329,0.030120496
2330,0.02057497
2331,0.088638656
2332,0.054771725
2333,0.006617847
2334,0.19524536
2335,0.021058599
2336,0.01765163
2337,0.011115974
2338,0.007105287
2339,0.017562406
2340,0.0145263
2341,0.012417041
2342,0.0700067
2343,0.08525075
2344,0.22596337
2345,0.48695114
2346,0.25598514
2347,0.057130896
2348,0.17301635
2349,0.013376088
2350,0.0064163883
2351,0.009805608
2352,0.13789688
2353,0.0103980005
2354,0.00948678
2355,0.015879469
2356,0.023738675
2357,0.17816329
2358,0.7188131
2359,0.05254395
2360,0.02106516
2361,0.026116343
2362,0.08698073
2363,0.012050078
2364,0.15875205
2365,0.01180331
2366,0.13425751
2367,0.04004567
2368,0.49098974
2369,0.086084865
2370,0.008187716
2371,0.018580837
2372,0.01031631
2373,0.012157835
2374,0.07854576
2375,0.14056553
2376,0.009068547
2377,0.012746299
2378,0.013102119
2379,0.004416168
2380,0.010203645
2381,0.009563508
2382,0.2940174
2383,0.039311383
2384,0.011483652
2385,0.58401555
2386,0.014713434
2387,0.02382976
2388,0.017127834
2389,0.013215823
2390,0.010931341
2391,0.038762894
2392,0.0118504455
2393,0.17542788
2394,0.005568837
2395,0.009579687
2396,0.023002893
2397,0.0064163883
2398,0.03651448
2399,0.0047334097
2400,0.01183219
2401,0.083476886
2402,0.3232411
2403,0.042016838
2404,0.27552435
2405,0.039720487
2406,0.068343
2407,0.041041195
2408,0.0071598017
2409,0.011611773
2410,0.09820843
2411,0.021908123
2412,0.021310879
2413,0.29734033
2414,0.053076524
2415,0.113772765
2416,0.078432105
2417,0.0042436398
2418,0.04792303
2419,0.0053607933
2420,0.048350286
2421,0.097043216
2422,0.101228446
2423,0.008752158
2424,0.0807026
2425,0.07327147
2426,0.069026925
2427,0.119747534
2428,0.0048836605
2429,0.009129333
2430,0.023586817
2431,0.05090426
2432,0.25243598
2433,0.009756801
2434,0.43231592
2435,0.6638023
2436,0.08503027
2437,0.041311536
2438,0.013715475
2439,0.073257335
2440,0.011758068
2441,0.0073958905
2442,0.004374324
2443,0.00800689
2444,0.19601034
2445,0.011667408
2446,0.19550979
2447,0.008736221
2448,0.0229528
2449,0.01747744
2450,0.0238068
2451,0.028974082
2452,0.0465568
2453,0.018440036
2454,0.022599773
2455,0.009242356
2456,0.17332858
2457,0.06820199
2458,0.013016801
2459,0.039645754
2460,0.0051277415
2461,0.14041987
2462,0.030047566
2463,0.07792795
2464,0.008390655
2465,0.12575594
2466,0.10024025
2467,0.012949891
2468,0.08116447
2469,0.082414754
2470,0.008309022
2471,0.12953486
2472,0.28584045
2473,0.0047554527
2474,0.008277479
2475,0.034195945
2476,0.03857903
2477,0.011022705
2478,0.027295038
2479,0.042023536
2480,0.11326792
2481,0.010002714
2482,0.004489983
2483,0.36734897
2484,0.024077177
2485,0.006382824
2486,0.05049857
2487,0.023650505
2488,0.02495842
2489,0.09922189
2490,0.0056810617
2491,0.15512273
2492,0.54559845
2493,0.058804784
2494,0.017460555
2495,0.0048206407
2496,0.061079722
2497,0.24218252
2498,0.013113616
2499,0.010135348
2500,0.014988206
2501,0.060918633
2502,0.08413261
2503,0.09534091
2504,0.034437094
2505,0.059226446
2506,0.116843164
2507,0.039532594
2508,0.005741524
2509,0.1328142
2510,0.16943528
2511,0.049946528
2512,0.0042557404
2513,0.032287877
2514,0.007963287
2515,0.26504084
2516,0.0117487805
2517,0.010063128
2518,0.026585981
2519,0.027066315
2520,0.14414549
2521,0.015737288
2522,0.009078206
2523,0.014518056
2524,0.004227312
2525,0.119820274
2526,0.14654095
2527,0.08418323
2528,0.027603012
2529,0.010353113
2530,0.014548023
2531,0.0051571396
2532,0.0054296823
2533,0.038184945
2534,0.060777754
2535,0.006122381
2536,0.019123152
2537,0.0086867865
2538,0.015218356
2539,0.0910362
2540,0.011305846
2541,0.10042575
2542,0.014301192
2543,0.006957266
2544,0.017990964
2545,0.014907407
2546,0.053691726
2547,0.042363323
2548,0.07055546
2549,0.049852505
2550,0.038076155
2551,0.01065441
2552,0.011287893
2553,0.010180295
2554,0.07156382
2555,0.011283222
2556,0.023170339
2557,0.058851045
2558,0.006524103
2559,0.10784563
2560,0.36656627
2561,0.009227807
2562,0.13989389
2563,0.027319537
2564,0.0120778745
2565,0.034642916
2566,0.034612548
2567,0.6149455
2568,0.01827314
2569,0.040409017
2570,0.06688156
2571,0.078767166
2572,0.17061187
2573,0.026705699
2574,0.054668408
2575,0.009126737
2576,0.09963842
2577,0.011341069
2578,0.006729765
2579,0.016890865
2580,0.006065175
2581,0.14024259
2582,0.022890346
2583,0.0053761164
2584,0.007263194
2585,0.18331178
2586,0.005721863
2587,0.0053503793
2588,0.0115340585
2589,0.010388153
2590,0.00945937
2591,0.040385667
2592,0.013128572
2593,0.11682413
2594,0.0053720386
2595,0.01691067
2596,0.015831573
2597,0.0072397212
2598,0.009343656
2599,0.1613963
2600,0.0074631753
2601,0.0152130835
2602,0.008206925
2603,0.028322274
2604,0.008450564
2605,0.009944308
2606,0.0070931227
2607,0.1510952
2608,0.008167022
2609,0.16925208
2610,0.008874504
2611,0.0071276454
2612,0.13780822
